text,immoral
명절이면 좀 일찍 마쳐주지,False
원래 틀딱들은 눈치가 없어서 ㅋㅋㅋ,False
저 나이 먹고 저렇게 눈치 없는 것도 재주다,False
요즘은 왜 미세먼지가 별로 없지?,False
호주랑 중국이랑 싸우고 있어서 중국에서 호주산석탄을 수입 안해서 그렇대,False
모르긴 몰라도 난 무조건 호주 편이다ㅋㅋㅋ,False
호주가 동물이랑 싸워서 이겨주길,False
내가 보기엔 가 멍청해서 호주한테 질 듯ㅋㅋㅋ,False
하긴 그럴 것 같긴 해,False
짱깨가 머가리 돌려봤자 뭐가 되겠냐ㅋㅋ,False
와 어제 그 댄서 퍼포먼스 장난 아니더라,False
9척귀신같던데 뭘 잘 춘다는 건지,False
왜 진짜 스웩 넘치게 잘 추던데,False
추석 잘 보냈어?,False
아니 삼촌이 나한테만 일을 시키더라고,False
자기 딸만 귀하고 나는 천민이지 뭐,False
술은 적당히 마셔야해 !,False
무슨 소리야 술은 취하려고 마시는거지,False
그래서 니가 육봉을 다른 가시나들한테 뿌리고 다니는구나,True
30살 늙은 여자 참는 건 돈 생각하면 일도 아냐,False
여자 죽으면 재산 받아서 30살 젊은 여자 만나면 되거든,False
너 같이 생각하는 사람들때문에 멀쩡한 커플도 오해받는 거야~,False
쟤 얼굴보니까 밥맛 떨어져,False
웃을 때마다 역겨워서 주먹 날리고 싶음,False
그래서 항상 다른 채널 틀잖아,False
인스타그램에 악플 다는 애들 진짜 한심하다,False
맞아. 사람한테 악플을 달면 안 되지,False
응 걔네 프로필 사진만 봐도 다들 불쌍하게 생김,False
발정난 암캐 찾아요~,True
저기요 이런 한심한 글을 왜 올리시는거죠?,False
아 여기가 아닌가보네요 죄송해요,False
우리학교 자퇴생이 전국에서 제일 많대,False
학교 2년째 다니니까 이해가 간다,False
이런 똥통 퇴물 학교를 누가 계속 다니고 싶어하겠어,False
커플링 세면대로 들어갔어...,False
반지를 애초에 왜 뺐니,False
"똑같은 거 구해오든가, 싹싹 빌든가. 둘 중 하나지",False
친구 자취하는데 솔직히 나 가끔 잘곳 필요하면 갈수도 있는거 아니야?,False
필요하면 갈수도 있지 근데 빈손으로 가면 그건 그것대로 문제 있는거지 ㅋㅋ 그따구로 살지 마 최소한의 예의는 지켜봐,False
그렇기는 한데 빈손으로 가도 솔직히 상관없지 않나..?,False
여자애들이 길거리에서 담배나 뻑뻑 펴대고 있더라…쯧쯧.,False
"헐, 남자애들도 아니고 여자들이 그런 짓을 한다니 정신이 나간 거 아니야?",False
"그러니까, 요즘 여자들은 아무 생각없이 살아서 좋겠어~ㅋㅋㅋ",False
절라 개꼴이네 니,True
처묵고 싶나 밴태야,True
어 얼마면 되는데,False
지금 성매매하나,False
니도 그냥주는거 보단 돈받는게 낫잔아,False
처맞고싶나 이따위 저질행동하지마라 주지도않으끼다,True
스벌 딴넘한테는 잘준다는 소문이있던데,True
니 그말에딱책임지라 아니면 고소다,False
니 다리벌려라고 소문낫다 알고나 다니라,True
걔 무사 분장하고 무게 잡으니까 웃기더라,False
걔한테 무사를 시킨 놈이 더 바보 아니냐?,False
집이 다 쓰러져간다. 헐어버리는 편이 나을듯하네,False
집 없이 어떻게 살라고. 알거지만들려는 거야?,False
지금도 거지꼴이면서 챙기기는 원.,False
자긴 촉법소년이라 벌 안받는다고 가운데 손가락 날리는 잼민좌 인성 보소 ㅋㅋ,False
 중학생 절반 이상 확률로 튀기들,False
잼민좌 머리 밟아 으깨버리리고 싶네,False
  안산  여기는 진짜 걸러라 촉법 소년 오지게 많다,False
사회 최하위 딱까리들 수준이 그렇지ㅋㅋ,False
이 기사보고 들 또 들고 일어나겠어 ㅋㅋ,False
기사 첫 줄부터  화보 사기라고 강조했네 ㅎㅎ,False
공소장 엉터리인 게 와 무슨 상관이람,False
넌 정말 최악이야,True
니가 할소린 아닌 거같다,False
넌 인성도 최악이지만 쫒도 쪼온나 작아,True
 이 놈은 뚫린 입이라고 막 싸지르네,False
왜 또 K-방역 최고에요! 이딴 헛소리 지껄이냐?,False
ㅇㅇㅋㅋㅋ입에 서방님 뻔데기 육봉이나 쳐넣어라,True
주중에 시간 많은데 주말에 인테리어 공사를 하고 난리야.,False
맨날 알바따위나 하고있는 백수가 뭘 알겠냐,False
맞벌이는 주말밖에 시간이 없다고.,False
잘생기면 남자든 여자든 친절하게 대해줌.,False
여자는 알겠는데 남자도 그렇다고?,False
남자도 외모가 되면 여자들이 먹여살려줌.,False
난 쟤가 그냥 싫었는데 인성 바닥인거 보고 더 싫어짐 ㅋㅋ 역겨움,False
얼굴도 못생겨서 인성까지 바닥 ㅋㅋ 쟤 인생도 ㄹㅇ 안쓰럽다,False
얘네는 갑질 클라스가 다르네.,False
양아치라는 말도 아깝다.,False
저렇게 갑질을 하는데도 여전히 잘 되는 게 좀 신기하네.,False
어수룩한 흑우들이 계속 팔아 주니까 계속 저렇게 강짜 부리면서 장사하겠지.,False
일본에 가난한 아이돌들이 많다는데,False
오덕들아 희망 품지마라,False
꿈도 못꾸냐 ㅠ 억장이 무너지네,False
내가 먼저 말하지도 않았는데 어떤 애가 합불 여부 물어보는 거 기분 나쁜데 비정상인가,False
당연히 나쁘지 ㅋㅋ 걔는 예의는 밥 말아먹었나,False
나 수시 떨어졌는데 내가 거기 쓴다고 동네방네 말하지도 않았거든,False
헐 근데 주변에 물어봐서 알아낸 거야?,False
어 주변에 물어봐서 자기 친구들은 거기 결과 나왔는데 어떻게 됐냐고  옴,False
진짜 너무 음침한데 그런 애들이 또 소문내고 다닌다고,False
그니까 안 그래도 우울해 죽겠는데 짜증나,False
저렇게 항상 어메이징한 일들은 왜 중국일까?,False
진짜 좋은 중국인들은 죽었나?,False
좋은 짱깨들은 이미 천안문에서 죽었음 리얼루,False
외국에 나가서 살아보고싶다,False
갑자기 왠 외국?,False
이 거지같은 헬조센에서 빨리 탈출하고싶다는말임,False
나로 말할 거 같으면 우리 동아리에서 삼년 째 부장을 담당하고 있어,False
삼년? 너 진짜 고인물 녹조류구나 ㅋㅋ 이제 좀 나와라 내가 부장할게,False
부장의 자리는 나의 것이라고! 음하하,False
으 오타쿠들,False
캐릭터 보고 성욕 느끼고 그러는 거야?,False
더럽고 역겨워,False
ㅋㅋㅋ 글고 다 안경여드름돼지들임,False
숨쉴 때 파오후하고 숨쉼,False
ㅋㅋㅋㅋ 뭔지 알 것 같다,False
돼지 아니면 멸치임,False
예술하는 애들은 약간 좀... 나사 빠진 애들이 많더라,False
공부를 안 해서 그런지 지식 수준도 낮고...,False
공부 못해서 예체능 시작한 건데 그럴 수밖에...,False
요새 유치원에서도 왕따가 있대,False
요즘 애들이 엄청 조숙한 것 같아,False
왕따시키는 애들 부모보면 답이 없더라,False
콩 심은 데 콩나는 거겠지,False
좋은 일 한 부부 기사 같아서 클릭했더니 책 홍보일세,False
책 내려고 아프리카 빈민촌 갔네,False
출판사에서 아프리카 빈민촌을 가야 책 팔린다고 밀었을 거야,False
니 약간 인중이 길어서 뭔가 원숭이 같이 생겼어..,False
그런 소리 처음 듣는데?,False
ㅋㅋ 니 친구들이 니 배려해준다고 모르는 척 해줬나 보다~~,False
의사 남편 모집하는 여대생은 뭐길래 저렇게 스펙 좋은애 구하는거냐,False
스펙이 꼭 좋아야 의사 남편 사귀냐?,False
"그럼 시-발아 ㅋㅋ 니는의대까지 나와놓고, 지잡대나와서 얼굴은 3도화상 입은련이랑 사귀어줄거냐?",True
저 결혼 생각중인데 고려해야할 부분 알려주세요,False
결혼하기 전에 일단 시댁 분위기를 꼼꼼히 살펴봐야해,False
괜히 시월드라는 말이 있는 게 아니야,False
어떤 걸 보면 될까요?,False
당연히 시어머니랑 남편될 사람 형제들이지,False
내 친구는 그거 눈 감았다가 매일 주옥같다고 욕해,True
나의 콤플렉스는 뭘까요? 한번 맞춰봐.,False
10년째 취준생인 니 쓰레기같은 인생 자체가 콤플렉스 아니냐?,False
초콜릿이 먹고 싶어.,False
초콜릿 몸에 안 좋아.,False
한 대 맞으면 사올래?,False
지금 사러 갈게.,False
요새 갑자기 추워졌다.,False
그러게 진짜 패딩 입어야겠어.,False
아무리 그래도 벌써 패딩은 아니지.,False
이정도 추위로 호들갑좀 떨지마.,False
너는 그러고 나가서 남자들한테 벌리고 다니지나 마,True
자네 대체 일처리가 왜이렇게 느려? 굼벵이야?,False
자네 하나 때문에 우리 팀 전체가 진행이 안되는거 몰라?,False
그... 저도 외부 사정 때문에 딜레이 된거라서...,False
서로 기한은 잘 맞춰주자고. 어?,False
카톡 답장 좀 빨리 해,False
일부러 그런게 아니라 나 카톡을 잘 안봐,False
너 그렇게 연락안하다 나중에 친구 다 떠난다,False
걔네 집안 사정 안좋다고 들었는데...,False
안그런척 하더니 기생수였다며?,False
기초생활수급자 거지들 쪽팔려서 어떻게 사냐,False
야 주위에 예쁜 여자 없나 소개해 줘,False
머래 네 얼굴을 봐 뭉개진 얼굴로 누굴 소개해 줘,False
네 얼굴은 사람 같지도 않으면서 병싄이 줄라 짜증 나네,True
느금마한테 가서 여자 소개해달라 해 느금마도 못생겨서 없을 듯,False
